Season,Week,Contestant,Est_Fan_Votes,Certainty,Judge Score,Official Result,Model
29,3,Anne Heche,0.07645710459670407,0.4125320690104707,15.0,Safe,Baseline
29,3,Jesse Metcalfe,0.07051234528434318,0.5960795107554221,20.0,Safe,Baseline
29,3,Chrishell Stause,0.0677140439172418,0.6113388141738935,22.0,Safe,Baseline
29,3,Skai Jackson,0.06921074845467552,0.585356663382494,18.0,Safe,Baseline
29,3,Justina Machado,0.07493929561747102,0.5530861462794232,19.0,Safe,Baseline
29,3,Charles Oakley,0.07576417905300256,0.5920621667911161,0.0,Safe,Baseline
29,3,Veron Davis,0.06796244066415698,0.5129640190508984,22.0,Safe,Baseline
29,3,Johnny Weir,0.06912536134798887,0.6131157362433499,24.0,Safe,Baseline
29,3,Nev Schulman,0.06795217875911576,0.5694263971745852,24.0,Safe,Baseline
29,3,AJ McLean,0.06559691347517467,0.6252261339483709,21.0,Safe,Baseline
29,3,Nelly,0.07347255428126291,0.5227991582360088,18.0,Safe,Baseline
29,3,Kaitlyn Bristowe,0.06647161634106906,0.46421996256183495,23.0,Safe,Baseline
29,3,Carole Baskin,0.02095597426593302,0.9046445941608072,12.0,Eliminated,Baseline
29,3,Monica Aldama,0.06765361874429159,0.6213847958421219,21.0,Safe,Baseline
29,3,Jeannie Mai,0.06621162519756933,0.583984747672826,22.0,Safe,Baseline
29,4,Anne Heche,0.015643327288583503,0.9294891465425424,21.0,Eliminated,Baseline
29,4,Jesse Metcalfe,0.06767695632774412,0.5591690781057048,21.0,Safe,Baseline
29,4,Chrishell Stause,0.07363011107791519,0.4915166116739841,22.0,Safe,Baseline
29,4,Skai Jackson,0.06877058346036485,0.5955209568147941,28.0,Safe,Baseline
29,4,Justina Machado,0.06633899092054601,0.5410790417559113,24.0,Safe,Baseline
29,4,Charles Oakley,0.08051886694033422,0.5738896827081382,0.0,Safe,Baseline
29,4,Veron Davis,0.0708195748783244,0.5921673941497021,22.0,Safe,Baseline
29,4,Johnny Weir,0.06899936683572348,0.6004274933926497,24.0,Safe,Baseline
29,4,Nev Schulman,0.06822377620774989,0.568470732833271,24.0,Safe,Baseline
29,4,AJ McLean,0.06994493935295532,0.6308245471081684,24.0,Safe,Baseline
29,4,Nelly,0.07050509279660601,0.4647093276175236,21.0,Safe,Baseline
29,4,Kaitlyn Bristowe,0.06530067685999257,0.5887626771908572,25.0,Safe,Baseline
29,4,Carole Baskin,0.07473930666921327,0.589328024055484,0.0,Safe,Baseline
29,4,Monica Aldama,0.0660525751739989,0.612448024051065,24.0,Safe,Baseline
29,4,Jeannie Mai,0.07283585520994848,0.5618914111963949,21.0,Safe,Baseline
29,5,Anne Heche,0.07634724761103695,0.6271666693906273,0.0,Safe,Baseline
29,5,Jesse Metcalfe,0.015146081764398571,0.9326020689168397,19.0,Eliminated,Baseline
29,5,Chrishell Stause,0.07073694268203336,0.6476662803226008,19.0,Safe,Baseline
29,5,Skai Jackson,0.06752149193065848,0.6046088502569533,24.0,Safe,Baseline
29,5,Justina Machado,0.0717464502024836,0.4542474962467179,24.0,Safe,Baseline
29,5,Charles Oakley,0.07594912297429156,0.5745617869931803,0.0,Safe,Baseline
29,5,Veron Davis,0.06892036590692315,0.5411592688627522,21.0,Safe,Baseline
29,5,Johnny Weir,0.06986103794916565,0.5587495162997538,29.0,Safe,Baseline
29,5,Nev Schulman,0.06627940089705764,0.6115269723020038,26.0,Safe,Baseline
29,5,AJ McLean,0.06446440371695704,0.7195589486241729,24.0,Safe,Baseline
29,5,Nelly,0.06761094282245189,0.6686096120258431,24.0,Safe,Baseline
29,5,Kaitlyn Bristowe,0.06917081541037186,0.6057153855896275,27.0,Safe,Baseline
29,5,Carole Baskin,0.07796038557152737,0.6115197323654128,0.0,Safe,Baseline
29,5,Monica Aldama,0.06682024392186448,0.5829997870744393,26.0,Safe,Baseline
29,5,Jeannie Mai,0.07146506663877827,0.4683862219701437,24.0,Safe,Baseline
29,6,Anne Heche,0.08135803335526784,0.6291604278268444,0.0,Safe,Baseline
29,6,Jesse Metcalfe,0.08108671406947612,0.5571328596388312,0.0,Safe,Baseline
29,6,Chrishell Stause,0.06971510821618099,0.60481521815028,24.0,Safe,Baseline
29,6,Skai Jackson,0.07339297761649866,0.6474919921765192,18.0,Safe,Baseline
29,6,Justina Machado,0.06463786460623573,0.5124712961530781,27.0,Safe,Baseline
29,6,Charles Oakley,0.07690371763381766,0.5657885644961247,0.0,Safe,Baseline
29,6,Veron Davis,0.011616411225288538,0.9258149920311727,21.0,Eliminated,Baseline
29,6,Johnny Weir,0.06867431795161758,0.6429331442861814,22.0,Safe,Baseline
29,6,Nev Schulman,0.06482828810445879,0.6665230801769246,26.0,Safe,Baseline
29,6,AJ McLean,0.06070235776178104,0.6775813424605317,27.0,Safe,Baseline
29,6,Nelly,0.06291370772588621,0.6588168911631052,24.0,Safe,Baseline
29,6,Kaitlyn Bristowe,0.06538183621555177,0.6305289561801892,27.0,Safe,Baseline
29,6,Carole Baskin,0.08772293914952912,0.618222199129201,0.0,Safe,Baseline
29,6,Monica Aldama,0.06833614077927606,0.5365616537019887,27.0,Safe,Baseline
29,6,Jeannie Mai,0.06272958558913393,0.7162279683641644,25.0,Safe,Baseline
29,7,Anne Heche,0.07648577514606834,0.614841833631438,0.0,Safe,Baseline
29,7,Jesse Metcalfe,0.06969696411349487,0.6569710067187822,0.0,Safe,Baseline
29,7,Chrishell Stause,0.06733878624879816,0.6248644328787918,26.0,Safe,Baseline
29,7,Skai Jackson,0.06552006169020037,0.5960840796850683,27.0,Safe,Baseline
29,7,Justina Machado,0.06273586313705917,0.6489197300585631,26.0,Safe,Baseline
29,7,Charles Oakley,0.08396303169121418,0.5446201071235568,0.0,Safe,Baseline
29,7,Veron Davis,0.07692459248526128,0.6666006738877295,0.0,Safe,Baseline
29,7,Johnny Weir,0.06186910701232967,0.7085683902407071,27.0,Safe,Baseline
29,7,Nev Schulman,0.06386234203181862,0.610580317988109,30.0,Safe,Baseline
29,7,AJ McLean,0.06560089541856609,0.6453147099103416,26.0,Safe,Baseline
29,7,Nelly,0.07047695816699487,0.5807802384183274,27.0,Safe,Baseline
29,7,Kaitlyn Bristowe,0.07398002450304768,0.5974361830383708,24.0,Safe,Baseline
29,7,Carole Baskin,0.08289923296348903,0.6475485357857114,0.0,Safe,Baseline
29,7,Monica Aldama,0.01040714496904398,0.95,22.0,Eliminated,Baseline
29,7,Jeannie Mai,0.0682392204226136,0.5513308703596345,25.0,Safe,Baseline
29,8,Anne Heche,0.0980317198657147,0.8236906910823059,0.0,Safe,Baseline
29,8,Jesse Metcalfe,0.07417739077726873,0.8340703681415919,0.0,Safe,Baseline
29,8,Chrishell Stause,0.007528395338714668,0.95,27.0,Eliminated,Baseline
29,8,Skai Jackson,0.05988116593230733,0.8095918128680699,26.9998,Safe,Baseline
29,8,Justina Machado,0.046014573827315434,0.85307654666171,28.9998,Safe,Baseline
29,8,Charles Oakley,0.056805827492417034,0.9151073985153919,0.0,Safe,Baseline
29,8,Veron Davis,0.0591925668692919,0.867834916531343,0.0,Safe,Baseline
29,8,Johnny Weir,0.04579721807629605,0.8769809315582205,30.0,Safe,Baseline
29,8,Nev Schulman,0.06128257990889758,0.7342729441808654,30.0,Safe,Baseline
29,8,AJ McLean,0.037391029541163974,0.8784247430195106,27.0,Safe,Baseline
29,8,Nelly,0.06314222960974449,0.7647247206135995,24.0,Safe,Baseline
29,8,Kaitlyn Bristowe,0.056206914251734665,0.8145544947888418,28.0,Safe,Baseline
29,8,Carole Baskin,0.09742115109211709,0.8534037088601082,0.0,Safe,Baseline
29,8,Monica Aldama,0.11937983960637193,0.7660743395736489,0.0,Safe,Baseline
29,8,Jeannie Mai,0.11774739781064442,0.756749817377727,0.0,Safe,Baseline
29,9,Anne Heche,0.055687187439200966,0.8318675106137529,0.0,Safe,Baseline
29,9,Jesse Metcalfe,0.07268340050551189,0.8137608134504783,0.0,Safe,Baseline
29,9,Chrishell Stause,0.0951678594391664,0.7758326003326868,0.0,Safe,Baseline
29,9,Skai Jackson,0.05280170244812681,0.8500088109386633,28.9998,Safe,Baseline
29,9,Justina Machado,0.06256675713650627,0.6568113992550697,25.9998,Safe,Baseline
29,9,Charles Oakley,0.0858542651756991,0.6104983692320374,0.0,Safe,Baseline
29,9,Veron Davis,0.06723430198970075,0.8007670297474446,0.0,Safe,Baseline
29,9,Johnny Weir,0.05514004744366401,0.6494217825037741,30.0,Safe,Baseline
29,9,Nev Schulman,0.062324589038700785,0.7772442460577469,28.9998,Safe,Baseline
29,9,AJ McLean,0.00627377218072407,0.95,24.9998,Eliminated,Baseline
29,9,Nelly,0.058720507348509386,0.6253705559595482,24.0,Safe,Baseline
29,9,Kaitlyn Bristowe,0.056857585884811455,0.7182433664470254,30.0,Safe,Baseline
29,9,Carole Baskin,0.08874001631553835,0.7412815330252683,0.0,Safe,Baseline
29,9,Monica Aldama,0.08034202581954729,0.7959712791471426,0.0,Safe,Baseline
29,9,Jeannie Mai,0.09960598183459252,0.7258553734351699,0.0,Safe,Baseline
30,2,Martin Kove,0.024771095932166864,0.8731855583948342,15.0,Eliminated,Baseline
30,2,Brian Austin Green,0.07344131340070507,0.5888624615790052,23.0,Safe,Baseline
30,2,Melora Hardin,0.06791461429729054,0.5819839809539944,27.0,Safe,Baseline
30,2,Matt James,0.07660143974412396,0.579627964992581,22.0,Safe,Baseline
30,2,"Mike ""The Miz"" Mizanin",0.0687121937299259,0.6037802422754195,26.0,Safe,Baseline
30,2,Suni Lee,0.06881490599956373,0.591968800218613,28.0,Safe,Baseline
30,2,Iman Shumpert,0.0675579870298665,0.618028551699017,25.0,Safe,Baseline
30,2,Cody Rigsby,0.07294280147226485,0.5493972534067001,24.0,Safe,Baseline
30,2,Melanie C,0.0665945397381122,0.5956620002530884,30.0,Safe,Baseline
30,2,Jimmie Allen,0.0669715244101042,0.5839407664428659,27.0,Safe,Baseline
30,2,Olivia Jade,0.06922944586612306,0.625034038113429,27.0,Safe,Baseline
30,2,JoJo Siwa,0.06723056721267967,0.5263195634998786,31.0,Safe,Baseline
30,2,Christine Chiu,0.06817238853071374,0.6566762936967373,24.0,Safe,Baseline
30,2,Kenya Moore,0.07349875959959931,0.5119816254828686,24.0,Safe,Baseline
30,2,Amanda Kloots,0.06754642303676027,0.6127957030009062,32.0,Safe,Baseline
30,3,Martin Kove,0.08865286997367992,0.4224862715484965,0.0,Safe,Baseline
30,3,Brian Austin Green,0.08235985627251124,0.6722732021625132,19.0,Safe,Baseline
30,3,Melora Hardin,0.067844264585355,0.6299069795471322,23.0,Safe,Baseline
30,3,Matt James,0.06875235180244989,0.5819660949025411,20.0,Safe,Baseline
30,3,"Mike ""The Miz"" Mizanin",0.06510508017913487,0.6754762256171001,22.0,Safe,Baseline
30,3,Suni Lee,0.06521623798945217,0.6706459065414576,21.0,Safe,Baseline
30,3,Iman Shumpert,0.07765791543224754,0.6621493278791961,19.0,Safe,Baseline
30,3,Cody Rigsby,0.08238778417729471,0.6698549045670888,18.0,Safe,Baseline
30,3,Melanie C,0.0639715733974174,0.6614236580484305,22.0,Safe,Baseline
30,3,Jimmie Allen,0.07591400028231193,0.6425015316983282,20.0,Safe,Baseline
30,3,Olivia Jade,0.05969377603457547,0.6767665325133339,24.0,Safe,Baseline
30,3,JoJo Siwa,0.06562051247389694,0.6928013187472779,24.0,Safe,Baseline
30,3,Christine Chiu,0.009691119119658972,0.95,21.0,Eliminated,Baseline
30,3,Kenya Moore,0.07103804672162228,0.6486523777443538,21.0,Safe,Baseline
30,3,Amanda Kloots,0.056094611558391586,0.6617006950775626,24.0,Safe,Baseline
30,4,Martin Kove,0.07703778537936475,0.583410318951066,0.0,Safe,Baseline
30,4,Brian Austin Green,0.018232759051045686,0.9149266517005163,26.0,Eliminated,Baseline
30,4,Melora Hardin,0.06793206037140401,0.5742262995215435,36.5,Safe,Baseline
30,4,Matt James,0.07352602378188075,0.6118576596631502,28.5,Eliminated,Baseline
30,4,"Mike ""The Miz"" Mizanin",0.0670786285244642,0.5869904963482955,32.5,Safe,Baseline
30,4,Suni Lee,0.0688679853999704,0.5766867785110547,34.0,Safe,Baseline
30,4,Iman Shumpert,0.07135021996759436,0.5883652496261575,31.5,Safe,Baseline
30,4,Cody Rigsby,0.07028060853629067,0.5692529743644696,29.0,Safe,Baseline
30,4,Melanie C,0.06733621880031954,0.538375369530779,33.0,Safe,Baseline
30,4,Jimmie Allen,0.0697436951430881,0.5608452152581993,32.5,Safe,Baseline
30,4,Olivia Jade,0.06781198613731354,0.553731394141986,35.0,Safe,Baseline
30,4,JoJo Siwa,0.06776892376128597,0.5336661641630938,35.0,Safe,Baseline
30,4,Christine Chiu,0.0719968302263476,0.6079579801682208,0.0,Safe,Baseline
30,4,Kenya Moore,0.07107260705526312,0.6542238783336453,29.5,Safe,Baseline
30,4,Amanda Kloots,0.0699636678643676,0.5494729120181555,34.0,Safe,Baseline
30,6,Martin Kove,0.08005989945393649,0.6335450083744136,0.0,Safe,Baseline
30,6,Brian Austin Green,0.07488243336438341,0.686367082922755,0.0,Safe,Baseline
30,6,Melora Hardin,0.07208542986722453,0.6555231385521607,34.0,Safe,Baseline
30,6,Matt James,0.07391664872099993,0.5833223299567274,0.0,Safe,Baseline
30,6,"Mike ""The Miz"" Mizanin",0.07188039351869856,0.631394899685578,34.0,Safe,Baseline
30,6,Suni Lee,0.06947350152152404,0.6485417321574241,36.0,Safe,Baseline
30,6,Iman Shumpert,0.06594604381537444,0.6517112090254764,40.0,Safe,Baseline
30,6,Cody Rigsby,0.06725222827192653,0.5018754632286394,36.0,Safe,Baseline
30,6,Melanie C,0.07768044924664508,0.6669732608099321,0.0,Safe,Baseline
30,6,Jimmie Allen,0.06501002414373971,0.6020117801656726,38.0,Safe,Baseline
30,6,Olivia Jade,0.06263142367535444,0.6336505801357071,36.0,Safe,Baseline
30,6,JoJo Siwa,0.06329799739581941,0.6276432690287388,40.0,Safe,Baseline
30,6,Christine Chiu,0.08444722902128031,0.6220145222136033,0.0,Safe,Baseline
30,6,Kenya Moore,0.010920847431157156,0.9450910947710108,32.0,Eliminated,Baseline
30,6,Amanda Kloots,0.060515450551935766,0.6944559124346542,38.0,Safe,Baseline
30,7,Martin Kove,0.07863871775918448,0.6277462271917498,0.0,Safe,Baseline
30,7,Brian Austin Green,0.07096862451449923,0.7060104633922779,0.0,Safe,Baseline
30,7,Melora Hardin,0.06400940124109523,0.6532705016306135,38.0,Safe,Baseline
30,7,Matt James,0.07201069006728912,0.6705524538814622,0.0,Safe,Baseline
30,7,"Mike ""The Miz"" Mizanin",0.009644968576733094,0.95,32.0,Eliminated,Baseline
30,7,Suni Lee,0.06409171911309836,0.48256289253802276,34.0,Safe,Baseline
30,7,Iman Shumpert,0.07310818848274654,0.5310511020853987,34.0,Safe,Baseline
30,7,Cody Rigsby,0.06398869461180025,0.5435768293332663,36.0,Safe,Baseline
30,7,Melanie C,0.08338769262567085,0.6044084736831238,0.0,Safe,Baseline
30,7,Jimmie Allen,0.06160987454402098,0.6910235111558198,38.0,Safe,Baseline
30,7,Olivia Jade,0.062660667187839,0.6284732588411868,42.0,Safe,Baseline
30,7,JoJo Siwa,0.07254452135092183,0.563306553929098,39.0,Safe,Baseline
30,7,Christine Chiu,0.07861769315464726,0.6233245041386644,0.0,Safe,Baseline
30,7,Kenya Moore,0.08321190554866728,0.6865057690044252,0.0,Safe,Baseline
30,7,Amanda Kloots,0.0615066412217864,0.6642857036319441,34.0,Safe,Baseline
30,8,Martin Kove,0.06874751511139451,0.658812387713261,0.0,Safe,Baseline
30,8,Brian Austin Green,0.07188932476062526,0.6985703629314688,0.0,Safe,Baseline
30,8,Melora Hardin,0.06096895255061792,0.6746486679640726,42.0,Safe,Baseline
30,8,Matt James,0.07960335359316935,0.6878038533579424,0.0,Safe,Baseline
30,8,"Mike ""The Miz"" Mizanin",0.07226390900386487,0.6149081512498116,0.0,Safe,Baseline
30,8,Suni Lee,0.060837957142780855,0.6807840704502177,42.0,Safe,Baseline
30,8,Iman Shumpert,0.061417328884782005,0.6950207321045656,35.0,Safe,Baseline
30,8,Cody Rigsby,0.0661438779831733,0.6917612617169456,38.0,Safe,Baseline
30,8,Melanie C,0.08305598031843571,0.7104997735666556,0.0,Safe,Baseline
30,8,Jimmie Allen,0.008758977726158986,0.95,32.0,Eliminated,Baseline
30,8,Olivia Jade,0.0645106480453613,0.5349476277548448,36.0,Eliminated,Baseline
30,8,JoJo Siwa,0.06163025376077503,0.7082688126185663,41.0,Safe,Baseline
30,8,Christine Chiu,0.08892131724877474,0.5747856081553406,0.0,Safe,Baseline
30,8,Kenya Moore,0.08962809851593655,0.6439126468170868,0.0,Safe,Baseline
30,8,Amanda Kloots,0.061622505354149655,0.6918801877638217,42.0,Safe,Baseline
31,1,Jason Lewis,0.0191176112573277,0.9109443068467418,18.0,Eliminated,Baseline
31,1,Cheryl Ladd,0.06598100781749633,0.5730722387595979,21.0,Safe,Baseline
31,1,Selma Blair,0.062417441476977295,0.637270039382288,28.0,Safe,Baseline
31,1,Joseph Baena,0.06389435303135173,0.5799083976023549,23.0,Safe,Baseline
31,1,Trevor Donovan,0.06601435261109158,0.5811788590353513,21.0,Safe,Baseline
31,1,Daniel Durant,0.06193931539328956,0.6105401056136917,27.0,Safe,Baseline
31,1,Wayne Brady,0.06335639052693605,0.4529433071630068,29.0,Safe,Baseline
31,1,Sam Champion,0.06963402584452907,0.6108359854145908,20.0,Safe,Baseline
31,1,Jessie James Decker,0.07173703434251226,0.6132958079968218,20.0,Safe,Baseline
31,1,Jordin Sparks,0.06334726437650971,0.6129593996882844,26.0,Safe,Baseline
31,1,Heidi D'Amelio,0.06454100009659199,0.6182184746394264,24.0,Safe,Baseline
31,1,Charli D'Amelio,0.06399285527546715,0.6445044458442304,32.0,Safe,Baseline
31,1,Teresa Giudice,0.06615532940956327,0.6857473474652506,20.0,Safe,Baseline
31,1,Vinny Guadagnino,0.07275117106430283,0.5712776912837645,17.0,Safe,Baseline
31,1,Shangela,0.06252470441854571,0.6494217454343064,28.0,Safe,Baseline
31,1,Gabby Windey,0.06259614305750753,0.6038932871432947,28.0,Safe,Baseline
31,2,Jason Lewis,0.06996478770871695,0.6252878307230489,0.0,Safe,Baseline
31,2,Cheryl Ladd,0.07162657882308213,0.6288162925012604,21.0,Safe,Baseline
31,2,Selma Blair,0.07110390092076548,0.6128866364380747,28.0,Safe,Baseline
31,2,Joseph Baena,0.06802693510854597,0.6363190246694528,24.0,Safe,Baseline
31,2,Trevor Donovan,0.062337357970847815,0.6306039946691367,30.0,Safe,Baseline
31,2,Daniel Durant,0.06476760674937884,0.5531063334099238,29.0,Safe,Baseline
31,2,Wayne Brady,0.06165479434631109,0.5842041927647588,32.0,Safe,Baseline
31,2,Sam Champion,0.06560347963704276,0.6621464066840279,26.0,Safe,Baseline
31,2,Jessie James Decker,0.06693490564834245,0.610465835545371,25.0,Safe,Baseline
31,2,Jordin Sparks,0.06828409956343742,0.6391037453345738,27.0,Safe,Baseline
31,2,Heidi D'Amelio,0.06512401506516913,0.6745187195078375,28.0,Safe,Baseline
31,2,Charli D'Amelio,0.06076826688424978,0.6140182565001564,32.0,Safe,Baseline
31,2,Teresa Giudice,0.016813889769982333,0.9352744268557786,23.0,Eliminated,Baseline
31,2,Vinny Guadagnino,0.06243723301662641,0.6302076747602179,27.0,Safe,Baseline
31,2,Shangela,0.05899451324623225,0.6471353575431602,28.0,Safe,Baseline
31,2,Gabby Windey,0.06555763554126905,0.4756423119375415,32.0,Safe,Baseline
31,3,Jason Lewis,0.0725948503216272,0.6106500209124047,0.0,Safe,Baseline
31,3,Cheryl Ladd,0.014268316415011669,0.93754696266985,24.0,Eliminated,Baseline
31,3,Selma Blair,0.06344038640661619,0.5733929879704323,28.0,Safe,Baseline
31,3,Joseph Baena,0.0629927728391758,0.614139317669157,29.0,Safe,Baseline
31,3,Trevor Donovan,0.06582971363938908,0.48650558316111103,27.0,Safe,Baseline
31,3,Daniel Durant,0.06190538939140969,0.5673821008515942,31.0,Safe,Baseline
31,3,Wayne Brady,0.06263156506861628,0.6448582998436425,33.0,Safe,Baseline
31,3,Sam Champion,0.06961195600953794,0.6246895381143851,25.0,Safe,Baseline
31,3,Jessie James Decker,0.0708735269275317,0.5740323267563798,26.0,Safe,Baseline
31,3,Jordin Sparks,0.05929033810690899,0.6490688908291042,29.0,Safe,Baseline
31,3,Heidi D'Amelio,0.06401590667192632,0.6595746117399204,32.0,Safe,Baseline
31,3,Charli D'Amelio,0.06417962902104628,0.6278730401588903,33.0,Safe,Baseline
31,3,Teresa Giudice,0.07244235653983999,0.47778756902097297,0.0,Safe,Baseline
31,3,Vinny Guadagnino,0.07128971855074577,0.5824049137010885,23.0,Safe,Baseline
31,3,Shangela,0.06449169171925506,0.5320808092654319,30.0,Safe,Baseline
31,3,Gabby Windey,0.06014188237136222,0.6361188826477976,33.0,Safe,Baseline
31,4,Jason Lewis,0.07072479783364195,0.6135911469057764,0.0,Safe,Baseline
31,4,Cheryl Ladd,0.07556469942633455,0.6263106302809559,0.0,Safe,Baseline
31,4,Selma Blair,0.06290657085917407,0.6383850456946498,32.0,Safe,Baseline
31,4,Joseph Baena,0.07048175808388965,0.5734214056810365,28.0,Safe,Baseline
31,4,Trevor Donovan,0.06544115408814745,0.6510082899576197,28.0,Safe,Baseline
31,4,Daniel Durant,0.06733085353171654,0.5415385716811101,29.0,Safe,Baseline
31,4,Wayne Brady,0.05984721703964394,0.687284113525831,36.0,Safe,Baseline
31,4,Sam Champion,0.014434839772541617,0.9312401685078119,25.0,Eliminated,Baseline
31,4,Jessie James Decker,0.06451712513073538,0.607378738278601,31.0,Safe,Baseline
31,4,Jordin Sparks,0.058751607509772846,0.6475031001511535,34.0,Safe,Baseline
31,4,Heidi D'Amelio,0.06497565170690069,0.6932409868580205,34.0,Safe,Baseline
31,4,Charli D'Amelio,0.06325093160615577,0.6882803767831027,36.0,Safe,Baseline
31,4,Teresa Giudice,0.07489282607094679,0.6350531836953889,0.0,Safe,Baseline
31,4,Vinny Guadagnino,0.06352305774222197,0.59514180978571,29.0,Safe,Baseline
31,4,Shangela,0.06192992343072937,0.6025128967719454,32.0,Safe,Baseline
31,4,Gabby Windey,0.061426986167447455,0.6329166652969742,36.0,Safe,Baseline
31,5,Jason Lewis,0.07300289547258246,0.6078048641559113,0.0,Safe,Baseline
31,5,Cheryl Ladd,0.07739524207966998,0.5993329147004902,0.0,Safe,Baseline
31,5,Selma Blair,0.061918392121741446,0.6501908958519579,40.0,Safe,Baseline
31,5,Joseph Baena,0.00947166189821297,0.95,35.0,Eliminated,Baseline
31,5,Trevor Donovan,0.06304041746940126,0.6240127845203411,36.0,Safe,Baseline
31,5,Daniel Durant,0.06085825492385012,0.6510151317118724,33.5,Safe,Baseline
31,5,Wayne Brady,0.0668222189271118,0.6335916212665038,41.0,Safe,Baseline
31,5,Sam Champion,0.07346964993102338,0.6122812189589695,0.0,Safe,Baseline
31,5,Jessie James Decker,0.062341076313594694,0.6426750468114415,36.0,Safe,Baseline
31,5,Jordin Sparks,0.06445983510053004,0.71886604455958,35.5,Safe,Baseline
31,5,Heidi D'Amelio,0.05683619890467042,0.7174228389456061,39.0,Safe,Baseline
31,5,Charli D'Amelio,0.06151732020053392,0.624069410846988,42.0,Safe,Baseline
31,5,Teresa Giudice,0.08345786430993697,0.5033393591834797,0.0,Safe,Baseline
31,5,Vinny Guadagnino,0.06887318376309727,0.6489084712382587,31.0,Safe,Baseline
31,5,Shangela,0.056724369928092454,0.676027210551313,38.5,Safe,Baseline
31,5,Gabby Windey,0.059811418655950736,0.636045955941954,41.0,Safe,Baseline
31,6,Jason Lewis,0.07818841386260489,0.6377537590752893,0.0,Safe,Baseline
31,6,Cheryl Ladd,0.07967445143214533,0.6749947354872785,0.0,Safe,Baseline
31,6,Selma Blair,0.08252352460923681,0.6182279309595677,0.0,Safe,Baseline
31,6,Joseph Baena,0.07439576310714788,0.670620496406253,0.0,Safe,Baseline
31,6,Trevor Donovan,0.06213061908787015,0.673589378076076,34.0,Safe,Baseline
31,6,Daniel Durant,0.060172948239978846,0.658461103252209,34.0,Safe,Baseline
31,6,Wayne Brady,0.053891314210495506,0.7001552937653129,34.0,Safe,Baseline
31,6,Sam Champion,0.06309868907287224,0.6578652525722692,0.0,Safe,Baseline
31,6,Jessie James Decker,0.00786888626756313,0.95,32.0,Eliminated,Baseline
31,6,Jordin Sparks,0.06251712124581689,0.6513595459917001,34.0,Safe,Baseline
31,6,Heidi D'Amelio,0.05621964263928266,0.7448369239899412,36.0,Safe,Baseline
31,6,Charli D'Amelio,0.06722508747167892,0.6514545317763565,40.0,Safe,Baseline
31,6,Teresa Giudice,0.08145061409982543,0.7346955876775798,0.0,Safe,Baseline
31,6,Vinny Guadagnino,0.05780892331485732,0.7211200786739689,28.0,Safe,Baseline
31,6,Shangela,0.054535737702192194,0.6571263110768573,36.0,Safe,Baseline
31,6,Gabby Windey,0.05829826363643186,0.5895660964423741,37.0,Safe,Baseline
31,7,Jason Lewis,0.08515979728591473,0.7082750329933929,0.0,Safe,Baseline
31,7,Cheryl Ladd,0.0767832928211713,0.7328587509625333,0.0,Safe,Baseline
31,7,Selma Blair,0.06793489819706708,0.7357562146950747,0.0,Safe,Baseline
31,7,Joseph Baena,0.0770300250709597,0.6593886910899027,0.0,Safe,Baseline
31,7,Trevor Donovan,0.05123757835685616,0.7175858781851021,39.0,Safe,Baseline
31,7,Daniel Durant,0.05326484133369167,0.8008817474167109,36.5,Safe,Baseline
31,7,Wayne Brady,0.053155922355989815,0.6884713219402632,38.0,Safe,Baseline
31,7,Sam Champion,0.06493903685594668,0.7104888909509729,0.0,Safe,Baseline
31,7,Jessie James Decker,0.09526385334712603,0.6880852855539699,0.0,Safe,Baseline
31,7,Jordin Sparks,0.006748739433663495,0.95,34.5,Eliminated,Baseline
31,7,Heidi D'Amelio,0.04817977935531575,0.7037442245268004,35.0,Safe,Baseline
31,7,Charli D'Amelio,0.05784131787857056,0.7837413895679317,39.0,Safe,Baseline
31,7,Teresa Giudice,0.08627840793284738,0.6979354583180937,0.0,Safe,Baseline
31,7,Vinny Guadagnino,0.06458684086215752,0.7337406613804844,31.5,Safe,Baseline
31,7,Shangela,0.05652837977335074,0.7137057474425138,36.5,Safe,Baseline
31,7,Gabby Windey,0.055067289139371256,0.746777500578424,35.5,Safe,Baseline
31,8,Jason Lewis,0.08445382096612626,0.7324134052202493,0.0,Safe,Baseline
31,8,Cheryl Ladd,0.07006020355423596,0.7082415380374156,0.0,Safe,Baseline
31,8,Selma Blair,0.06241271726789404,0.7577778974351195,0.0,Safe,Baseline
31,8,Joseph Baena,0.07726570456190059,0.788789671711968,0.0,Safe,Baseline
31,8,Trevor Donovan,0.057672115367524465,0.7771500186751239,39.0,Safe,Baseline
31,8,Daniel Durant,0.04918453648468546,0.7578048249091177,39.0,Safe,Baseline
31,8,Wayne Brady,0.06554710935719701,0.6070231833479538,45.0,Safe,Baseline
31,8,Sam Champion,0.05236306129272299,0.8298809616395756,0.0,Safe,Baseline
31,8,Jessie James Decker,0.0833978004534392,0.7303540416980505,0.0,Safe,Baseline
31,8,Jordin Sparks,0.0999206379964338,0.5983360739863668,0.0,Safe,Baseline
31,8,Heidi D'Amelio,0.005168300918602125,0.95,35.0,Eliminated,Baseline
31,8,Charli D'Amelio,0.04683163291594118,0.8155030574821767,45.0,Safe,Baseline
31,8,Teresa Giudice,0.09373655823045463,0.6808367453768663,0.0,Safe,Baseline
31,8,Vinny Guadagnino,0.047164803058797694,0.8521496344394432,29.0,Eliminated,Baseline
31,8,Shangela,0.053286642919411875,0.678061757322278,42.0,Safe,Baseline
